/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Gretel_Ehrlich', 'request_id': '496eb890-9133-40f6-8701-56d2c1b09709', 'id': '690edd4d-52fa-4366-b4dd-34ceba28b77a', 'dt': '2024-11-16T09:17:09Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512446}",1841604263,edit,1,Talk:Gretel Ehrlich,https://en.wikipedia.org/wiki/Talk:Gretel_Ehrlich,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748629,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719557&oldid=1207088473,True,"{'old': 1592, 'new': 1581}","{'old': 1207088473, 'new': 1257719557}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/London_Churchill_College', 'request_id': 'ad38d7dd-6977-48fc-81f5-ae2848cf1722', 'id': 'b861656d-cc09-4e8b-8665-e3830cb25f44', 'dt': '2024-11-16T09:17:10Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512464}",1841604265,edit,0,London Churchill College,https://en.wikipedia.org/wiki/London_Churchill_College,,1731748630,86.163.60.218,False,https://en.wikipedia.org/w/index.php?diff=1257719558&oldid=1243112138,False,"{'old': 4255, 'new': 4358}","{'old': 1243112138, 'new': 1257719558}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Shadasia_Green', 'request_id': 'b93f3c8e-dcdf-434d-a0bd-a67e409bda52', 'id': '39bd8527-48a8-4dc7-afeb-8591eb24e9af', 'dt': '2024-11-16T09:17:11Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512503}",1841604270,edit,0,Shadasia Green,https://en.wikipedia.org/wiki/Shadasia_Green,removed [[Category:21st-century American sportswomen]]; added [[Category:21st-century African-American sportswomen]] using [[WP:HC|HotCat]],1731748631,Fixer88,False,https://en.wikipedia.org/w/index.php?diff=1257719561&oldid=1257719187,False,"{'old': 9763, 'new': 9771}","{'old': 1257719187, 'new': 1257719561}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"removed <a href=""/wiki/Category:21st-century_American_sportswomen"" title=""Category:21st-century American sportswomen"">Category:21st-century American sportswomen</a>; added <a href=""/wiki/Category:21st-century_African-American_sportswomen"" title=""Category:21st-century African-American sportswomen"">Category:21st-century African-American sportswomen</a> using <a href=""/wiki/Wikipedia:HC"" class=""mw-redirect"" title=""Wikipedia:HC"">HotCat</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Kurt_Eichenwald', 'request_id': '48068244-4d96-4c8c-86fc-2a0a188226ab', 'id': '19e285ef-e9c6-4677-890a-28d50ad3c265', 'dt': '2024-11-16T09:17:12Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512516}",1841604272,edit,1,Talk:Kurt Eichenwald,https://en.wikipedia.org/wiki/Talk:Kurt_Eichenwald,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748632,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719562&oldid=1207088483,True,"{'old': 355, 'new': 344}","{'old': 1207088483, 'new': 1257719562}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Manila_Light_Rail_Transit_System', 'request_id': 'e27e92a0-dcc2-4b53-bed7-e6102568493a', 'id': '2d70ff29-4372-40ba-920c-78041cc503ab', 'dt': '2024-11-16T09:17:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512522}",1841604273,edit,0,Manila Light Rail Transit System,https://en.wikipedia.org/wiki/Manila_Light_Rail_Transit_System,/* top */updated stations amount,1731748625,Metrosfan,False,https://en.wikipedia.org/w/index.php?diff=1257719554&oldid=1257484374,False,"{'old': 92845, 'new': 92845}","{'old': 1257484374, 'new': 1257719554}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Manila_Light_Rail_Transit_System#top"" title=""Manila Light Rail Transit System"">→<bdi dir=""ltr"">top</bdi></a>: </span>updated stations amount"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Pesisir_language', 'request_id': '5a0a93d3-5017-4130-8651-2eb8caa1921f', 'id': '189a41bc-63e4-4e16-9ff4-53f31f71c684', 'dt': '2024-11-16T09:17:10Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512532}",1841604274,edit,0,Pesisir language,https://en.wikipedia.org/wiki/Pesisir_language,,1731748630,Cal1407,False,https://en.wikipedia.org/w/index.php?diff=1257719559&oldid=1257718251,False,"{'old': 12985, 'new': 14133}","{'old': 1257718251, 'new': 1257719559}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2020_Venezuelan_National_Assembly_Delegated_Committee_election', 'request_id': 'a1bcf177-303a-416d-b9f0-e6863bcfdf6a', 'id': 'e1dabcd4-3b52-4270-9883-aa674959130e', 'dt': '2024-11-16T09:17:11Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512549}",1841604280,edit,0,2020 Venezuelan National Assembly Delegated Committee election,https://en.wikipedia.org/wiki/2020_Venezuelan_National_Assembly_Delegated_Committee_election,/* References */,1731748631,Braganza,False,https://en.wikipedia.org/w/index.php?diff=1257719560&oldid=1247694341,False,"{'old': 82639, 'new': 82652}","{'old': 1247694341, 'new': 1257719560}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2020_Venezuelan_National_Assembly_Delegated_Committee_election#References"" title=""2020 Venezuelan National Assembly Delegated Committee election"">→<bdi dir=""ltr"">References</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Popeye', 'request_id': 'b97b26f7-578f-4885-9c02-a6617eb3b6e7', 'id': '0fa61881-c9dc-493c-b06d-be3be798fa67', 'dt': '2024-11-16T09:17:13Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512560}",1841604282,edit,1,Talk:Popeye,https://en.wikipedia.org/wiki/Talk:Popeye,/* Owns */,1731748633,Fanoflionking3,False,https://en.wikipedia.org/w/index.php?diff=1257719563&oldid=1257719477,False,"{'old': 29730, 'new': 29732}","{'old': 1257719477, 'new': 1257719563}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Talk:Popeye#Owns"" title=""Talk:Popeye"">→<bdi dir=""ltr"">Owns</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_Venezuelan_presidential_election', 'request_id': '30ce7cad-b142-41a8-a781-1d3a71a082b9', 'id': 'df0facf1-968e-41c2-9b56-92544cfbfbd6', 'dt': '2024-11-16T09:17:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512569}",1841604285,edit,0,2024 Venezuelan presidential election,https://en.wikipedia.org/wiki/2024_Venezuelan_presidential_election,/* External links */,1731748625,Braganza,False,https://en.wikipedia.org/w/index.php?diff=1257719546&oldid=1256560817,False,"{'old': 307214, 'new': 307227}","{'old': 1256560817, 'new': 1257719546}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2024_Venezuelan_presidential_election#External_links"" title=""2024 Venezuelan presidential election"">→<bdi dir=""ltr"">External links</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Child_Labor_Amendment', 'request_id': 'e9f032be-325c-4aa7-b932-04d1f090c1bf', 'id': '7302994b-c9fe-4072-aaa0-9559555b237a', 'dt': '2024-11-16T09:17:14Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512581}",1841604286,edit,0,Child Labor Amendment,https://en.wikipedia.org/wiki/Child_Labor_Amendment,/* Renewed ratification attempts and expressions of support */,1731748634,Gregory Watson,False,https://en.wikipedia.org/w/index.php?diff=1257719564&oldid=1257719194,True,"{'old': 23949, 'new': 24072}","{'old': 1257719194, 'new': 1257719564}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Child_Labor_Amendment#Renewed_ratification_attempts_and_expressions_of_support"" title=""Child Labor Amendment"">→<bdi dir=""ltr"">Renewed ratification attempts and expressions of support</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Habte_Wolde', 'request_id': 'f3730378-29e1-4413-88de-f68f90c778d8', 'id': '812f4594-e205-47e1-bf76-dd7f59a7da8c', 'dt': '2024-11-16T09:17:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512586}",1841604289,edit,0,Habte Wolde,https://en.wikipedia.org/wiki/Habte_Wolde,,1731748635,196.188.225.213,False,https://en.wikipedia.org/w/index.php?diff=1257719566&oldid=1257719511,False,"{'old': 3679, 'new': 3684}","{'old': 1257719511, 'new': 1257719566}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:The_Sumerian_Game', 'request_id': '45a8cd72-7dca-47fb-af64-58a4905bf988', 'id': '51b1f8ae-fc7b-4d4b-a63c-817c631780b2', 'dt': '2024-11-16T09:17:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512593}",1841604290,edit,1,Talk:The Sumerian Game,https://en.wikipedia.org/wiki/Talk:The_Sumerian_Game,/* Edits suggestions after further research */,1731748635,Indrian,False,https://en.wikipedia.org/w/index.php?diff=1257719565&oldid=1257691959,False,"{'old': 10605, 'new': 11960}","{'old': 1257691959, 'new': 1257719565}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Talk:The_Sumerian_Game#Edits_suggestions_after_further_research"" title=""Talk:The Sumerian Game"">→<bdi dir=""ltr"">Edits suggestions after further research</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Template:Body_roundness_index/sandbox', 'request_id': '86b468d6-7d3c-4c71-ad1b-6ac627567e25', 'id': '39e46c20-26da-414f-a915-e64cf40dfef4', 'dt': '2024-11-16T09:17:16Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512596}",1841604291,edit,10,Template:Body roundness index/sandbox,https://en.wikipedia.org/wiki/Template:Body_roundness_index/sandbox,done: refocus to whtr field after button pressed,1731748636,Uwappa,False,https://en.wikipedia.org/w/index.php?diff=1257719567&oldid=1257719516,True,"{'old': 15959, 'new': 15896}","{'old': 1257719516, 'new': 1257719567}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,done: refocus to whtr field after button pressed
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Marjolein_Eijsvogel', 'request_id': '2746e0b5-6f1c-4643-9677-49e759da72d8', 'id': '3bad5011-7f7d-486b-a380-6cec4efb35df', 'dt': '2024-11-16T09:17:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512598}",1841604293,edit,1,Talk:Marjolein Eijsvogel,https://en.wikipedia.org/wiki/Talk:Marjolein_Eijsvogel,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748635,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719568&oldid=1207118561,True,"{'old': 1348, 'new': 1337}","{'old': 1207118561, 'new': 1257719568}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Sembawang_Group_Representation_Constituency', 'request_id': '61e6f446-f53e-4c61-bdb4-be34fbb04866', 'id': '152beed6-ef86-465f-b2e5-581ce7e1bbd9', 'dt': '2024-11-16T09:17:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512615}",1841604296,edit,0,Sembawang Group Representation Constituency,https://en.wikipedia.org/wiki/Sembawang_Group_Representation_Constituency,/* Members of Parliament */ header,1731748635,WOSlinker,False,https://en.wikipedia.org/w/index.php?diff=1257719569&oldid=1243138073,False,"{'old': 10659, 'new': 10635}","{'old': 1243138073, 'new': 1257719569}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Sembawang_Group_Representation_Constituency#Members_of_Parliament"" title=""Sembawang Group Representation Constituency"">→<bdi dir=""ltr"">Members of Parliament</bdi></a>: </span> header"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Chengdu_J-20', 'request_id': 'ce87111d-4267-4896-b0b3-847796ca619b', 'id': '4416987e-77b8-4c40-8f1b-a67e38b43ec6', 'dt': '2024-11-16T09:17:08Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512640}",1841604297,edit,0,Chengdu J-20,https://en.wikipedia.org/wiki/Chengdu_J-20,Incomplete sentences.,1731748628,Canberra2021,False,https://en.wikipedia.org/w/index.php?diff=1257719553&oldid=1257718475,False,"{'old': 182282, 'new': 182231}","{'old': 1257718475, 'new': 1257719553}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Incomplete sentences.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Kranti_(2023_film)', 'request_id': '2bfdd2dd-ebc5-4066-ad6e-6f70304afe46', 'id': '4cfa4c51-14cd-4649-8fad-791d6555a525', 'dt': '2024-11-16T09:17:16Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512679}",1841604299,edit,0,Kranti (2023 film),https://en.wikipedia.org/wiki/Kranti_(2023_film),Undid revision [[Special:Diff/1257674998|1257674998]] by [[Special:Contributions/27.7.12.109|27.7.12.109]] ([[User talk:27.7.12.109|talk]]),1731748636,Henrybooker,False,https://en.wikipedia.org/w/index.php?diff=1257719570&oldid=1257674998,False,"{'old': 15769, 'new': 15769}","{'old': 1257674998, 'new': 1257719570}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid revision <a href=""/wiki/Special:Diff/1257674998"" title=""Special:Diff/1257674998"">1257674998</a> by <a href=""/wiki/Special:Contributions/27.7.12.109"" title=""Special:Contributions/27.7.12.109"">27.7.12.109</a> (<a href=""/wiki/User_talk:27.7.12.109"" title=""User talk:27.7.12.109"">talk</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Lucas_Broussard', 'request_id': '8e3fd5e5-acf5-4a4c-9247-670c39b595d9', 'id': '5a437776-0608-43e6-9476-43d89060f170', 'dt': '2024-11-16T09:17:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512693}",1841604302,edit,0,Lucas Broussard,https://en.wikipedia.org/wiki/Lucas_Broussard,/* 2024–25 season */,1731748638,Bgsu98,False,https://en.wikipedia.org/w/index.php?diff=1257719572&oldid=1257719163,False,"{'old': 17597, 'new': 17602}","{'old': 1257719163, 'new': 1257719572}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Lucas_Broussard#2024–25_season"" title=""Lucas Broussard"">→<bdi dir=""ltr"">2024–25 season</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Vilhj%C3%A1lmur_Einarsson', 'request_id': '565aa31e-320f-423d-bba5-8f003c9a2f10', 'id': '85d61a72-4b0f-44be-a52e-d7a5f007344d', 'dt': '2024-11-16T09:17:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512694}",1841604303,edit,1,Talk:Vilhjálmur Einarsson,https://en.wikipedia.org/wiki/Talk:Vilhj%C3%A1lmur_Einarsson,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 5 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748638,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719574&oldid=1207089912,True,"{'old': 1807, 'new': 1797}","{'old': 1207089912, 'new': 1257719574}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 5 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Henry_Drummond_(1786%E2%80%931860)', 'request_id': 'e46d5879-1e30-4646-ab0b-b1be1263d2ae', 'id': '2bdb4e5c-ce97-4507-9085-0166f9e934f1', 'dt': '2024-11-16T09:17:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512698}",1841604304,edit,0,Henry Drummond (1786–1860),https://en.wikipedia.org/wiki/Henry_Drummond_(1786%E2%80%931860),wording,1731748638,GiantSnowman,False,https://en.wikipedia.org/w/index.php?diff=1257719573&oldid=1255872095,False,"{'old': 8760, 'new': 8754}","{'old': 1255872095, 'new': 1257719573}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,wording
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:Shahadat_Shah_1/sandbox', 'request_id': 'c59c2dda-1118-49b2-8523-1093472ad341', 'id': '004930b0-5453-4484-a65f-c62ab5c8a17a', 'dt': '2024-11-16T09:17:19Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512710}",1841604308,edit,2,User:Shahadat Shah 1/sandbox,https://en.wikipedia.org/wiki/User:Shahadat_Shah_1/sandbox,,1731748639,Shahadat Shah 1,False,https://en.wikipedia.org/w/index.php?diff=1257719576&oldid=1257718079,False,"{'old': 2949, 'new': 2937}","{'old': 1257718079, 'new': 1257719576}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Annelie_Ehrhardt', 'request_id': '82fe8f01-5f5e-4c65-971f-68b035e5bdca', 'id': '6a8b62f4-139f-403a-9da1-ee69ef8854f1', 'dt': '2024-11-16T09:17:21Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512741}",1841604310,edit,1,Talk:Annelie Ehrhardt,https://en.wikipedia.org/wiki/Talk:Annelie_Ehrhardt,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 6 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748641,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719578&oldid=1252905495,True,"{'old': 385, 'new': 375}","{'old': 1252905495, 'new': 1257719578}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 6 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
